1294,1278,1.0,5.0
1294,1405,6.0,4.0
1294,1424,4.0,5.0
1294,1432,7.0,4.0
1294,1454,8.0,4.0
1294,1455,1.0,5.0
1294,1456,0.0,5.0
1294,1463,1.0,5.0
1294,1465,9.0,2.0
1294,1475,4.0,5.0
1295,909,7.0,5.0
1295,1161,7.0,5.0
1295,1230,6.0,4.0
1295,1278,0.0,5.0
1295,1405,6.0,4.0
1295,1424,3.0,5.0
1295,1432,6.0,4.0
1295,1454,8.0,4.0
1295,1455,0.0,5.0
1295,1456,0.0,5.0
1295,1463,1.0,5.0
1295,1465,9.0,3.0
1295,1475,3.0,5.0
1296,909,7.0,5.0
1296,1161,7.0,5.0
1296,1230,6.0,4.0
1296,1278,0.0,5.0
1296,1405,5.0,4.0
1296,1424,3.0,5.0
1296,1432,6.0,4.0
1296,1454,8.0,4.0
1296,1455,0.0,5.0
1296,1463,1.0,5.0
1296,1465,9.0,4.0
1296,1475,2.0,5.0
1297,402,6.0,6.0
1297,909,8.0,5.0
1297,1161,8.0,5.0
1297,1239,9.0,2.0
1297,1454,7.0,4.0
1297,1465,8.0,4.0
1298,402,6.0,6.0
1298,483,0.0,5.0
1298,685,9.0,3.0
1298,909,8.0,4.0
1298,1161,9.0,4.0
1298,1239,9.0,3.0
1298,1454,7.0,4.0
1298,1465,8.0,4.0
1299,402,6.0,6.0
1299,483,0.0,5.0
1299,685,9.0,3.0
1299,909,9.0,4.0
1299,1161,9.0,3.0
1299,1239,9.0,4.0
1299,1454,7.0,4.0
1299,1465,7.0,4.0
1300,402,7.0,5.0
1300,483,1.0,5.0
1300,685,8.0,4.0
1300,909,9.0,3.0
1300,1239,8.0,4.0
1300,1454,6.0,4.0
1300,1465,7.0,4.0
1301,288,0.0,5.0
1301,402,7.0,5.0
1301,483,1.0,5.0
1301,685,8.0,4.0
1301,1239,8.0,4.0
1301,1440,9.0,2.0
1301,1454,6.0,4.0
1301,1465,6.0,4.0
1301,1519,0.0,5.0
1302,288,0.0,5.0
1302,402,8.0,5.0
1302,483,1.0,5.0
1302,685,7.0,5.0
1302,1239,7.0,4.0
1302,1440,9.0,3.0
1302,1454,6.0,4.0
1302,1465,6.0,5.0
1302,1519,0.0,5.0
1303,288,1.0,5.0
1303,402,8.0,5.0
1303,483,2.0,5.0
1303,685,7.0,5.0
1303,1239,7.0,4.0
1303,1440,9.0,3.0
1303,1454,5.0,4.0
1303,1465,5.0,5.0
1303,1519,1.0,5.0
1304,288,1.0,5.0
1304,402,8.0,4.0
1304,483,2.0,5.0
1304,685,6.0,5.0
1304,1239,6.0,4.0
1304,1440,8.0,4.0
1304,1454,5.0,4.0
1304,1465,5.0,5.0
1304,1519,1.0,5.0
1305,288,1.0,5.0
1305,402,9.0,4.0
1305,483,3.0,5.0
1305,685,6.0,6.0
1305,1239,5.0,5.0
1305,1440,8.0,4.0
1305,1454,5.0,5.0
1305,1465,4.0,5.0
1305,1519,2.0,5.0
1306,288,2.0,5.0
1306,402,9.0,3.0
1306,483,3.0,5.0
1306,685,5.0,6.0
1306,1239,5.0,5.0
1306,1440,8.0,4.0
1306,1454,4.0,5.0
1306,1465,4.0,5.0
1306,1519,2.0,5.0
1307,288,2.0,5.0
1307,402,9.0,3.0
1307,483,4.0,5.0
1307,685,5.0,6.0
1307,1239,4.0,5.0
1307,1440,7.0,4.0
1307,1454,4.0,5.0
1307,1465,4.0,5.0
1307,1471,9.0,2.0
1307,1498,0.0,5.0
1307,1519,2.0,5.0
1308,199,0.0,6.0
1308,288,2.0,5.0
1308,483,4.0,5.0
1308,685,4.0,6.0
1308,1239,4.0,5.0
1308,1440,7.0,4.0
1308,1454,4.0,5.0
1308,1465,4.0,5.0
1308,1498,0.0,5.0
1308,1519,3.0,5.0
1309,199,0.0,6.0
1309,288,3.0,5.0
1309,483,5.0,5.0
1309,685,4.0,7.0
1309,1239,3.0,5.0
1309,1440,6.0,4.0
1309,1454,3.0,5.0
1309,1465,4.0,5.0
1309,1498,1.0,5.0
1309,1519,3.0,5.0
1310,199,0.0,7.0
1310,288,3.0,5.0
1310,483,5.0,6.0
1310,685,3.0,7.0
1310,1239,3.0,5.0
1310,1440,6.0,4.0
1310,1454,3.0,5.0
1310,1465,3.0,5.0
1310,1498,1.0,5.0
1310,1519,4.0,5.0
1311,199,1.0,7.0
1311,288,4.0,5.0
1311,483,6.0,6.0
1311,685,3.0,8.0
1311,1239,2.0,5.0
1311,1440,5.0,4.0
1311,1454,2.0,5.0
1311,1465,3.0,5.0
1311,1498,2.0,5.0
1311,1519,4.0,5.0
1312,199,1.0,7.0
1312,288,4.0,5.0
1312,483,6.0,6.0
1312,685,2.0,8.0
1312,1239,2.0,5.0
1312,1440,5.0,4.0
1312,1454,2.0,5.0
1312,1465,3.0,5.0
1312,1498,2.0,5.0
1312,1519,5.0,5.0
1313,199,1.0,8.0
1313,288,4.0,5.0
1313,483,7.0,5.0
1313,685,2.0,9.0
1313,729,0.0,5.0
1313,1239,1.0,5.0
1313,1440,5.0,5.0
1313,1454,2.0,5.0
1313,1465,3.0,5.0
1313,1498,3.0,5.0
1313,1519,5.0,5.0
1314,141,9.0,2.0
1314,199,2.0,8.0
1314,288,5.0,5.0
1314,483,7.0,5.0
1314,685,2.0,8.0
1314,729,0.0,5.0
1314,1239,1.0,5.0
1314,1354,3.0,4.0
1314,1440,4.0,5.0
1314,1454,1.0,5.0
1314,1465,2.0,5.0
1314,1498,3.0,5.0
1314,1519,5.0,6.0
1315,141,9.0,3.0
1315,199,2.0,9.0
1315,288,5.0,6.0
1315,483,8.0,5.0
1315,685,1.0,8.0
1315,729,1.0,5.0
1315,1239,0.0,5.0
1315,1354,3.0,5.0
1315,1440,4.0,5.0
1315,1454,1.0,5.0
1315,1465,2.0,5.0
1315,1498,4.0,5.0
1315,1519,6.0,6.0
1316,141,9.0,4.0
1316,199,2.0,8.0
1316,288,6.0,6.0
1316,483,8.0,5.0
1316,552,0.0,5.0
1316,685,1.0,7.0
1316,729,1.0,5.0
1316,1354,4.0,5.0
1316,1440,3.0,5.0
1316,1454,1.0,5.0
1316,1465,1.0,5.0
1316,1498,4.0,5.0
1316,1519,6.0,6.0
1317,141,8.0,4.0
1317,199,3.0,8.0
1317,288,6.0,6.0
1317,483,9.0,4.0
1317,552,0.0,5.0
1317,685,1.0,7.0
1317,729,2.0,5.0
1317,1354,4.0,6.0
1317,1440,3.0,5.0
1317,1454,0.0,5.0
1317,1465,1.0,5.0
1317,1498,5.0,5.0
1317,1519,7.0,5.0
1318,141,8.0,4.0
1318,199,3.0,8.0
1318,288,6.0,5.0
1318,483,9.0,4.0
1318,552,1.0,5.0
1318,685,0.0,6.0
1318,729,2.0,5.0
1318,1354,5.0,6.0
1318,1440,2.0,5.0
1318,1454,0.0,5.0
1318,1465,0.0,5.0
1318,1498,6.0,6.0
1318,1519,7.0,5.0
1319,141,7.0,4.0
1319,199,3.0,7.0
1319,288,7.0,5.0
1319,483,9.0,3.0
1319,552,1.0,5.0
1319,685,0.0,6.0
1319,729,3.0,5.0
1319,1354,6.0,6.0
1319,1440,2.0,5.0
1319,1454,0.0,5.0
1319,1465,0.0,5.0
1319,1498,6.0,6.0
1319,1519,8.0,5.0
1320,141,7.0,4.0
1320,199,4.0,7.0
1320,288,7.0,5.0
1320,552,1.0,5.0
1320,685,0.0,5.0
1320,729,3.0,5.0
1320,1354,6.0,6.0
1320,1440,1.0,5.0
1320,1498,7.0,5.0
1320,1519,8.0,5.0
1321,141,6.0,4.0
1321,199,4.0,7.0
1321,288,8.0,5.0
1321,552,2.0,5.0
1321,729,3.0,5.0
1321,1354,7.0,5.0
1321,1440,1.0,5.0
1321,1498,7.0,5.0
1321,1519,8.0,4.0
1322,141,6.0,4.0
1322,199,4.0,6.0
1322,288,8.0,5.0
1322,552,2.0,5.0
1322,729,4.0,5.0
1322,1354,7.0,5.0
1322,1440,0.0,5.0
1322,1498,8.0,5.0
1322,1519,9.0,4.0
1322,1520,0.0,5.0
1323,141,5.0,5.0
1323,199,5.0,6.0
1323,288,8.0,4.0
1323,552,3.0,5.0
1323,729,4.0,5.0
1323,1140,9.0,3.0
1323,1354,8.0,5.0
1323,1440,0.0,5.0
1323,1498,8.0,5.0
1323,1519,9.0,3.0
1323,1520,0.0,5.0
1324,141,5.0,5.0
1324,146,3.0,4.0
1324,199,5.0,6.0
1324,288,9.0,4.0
1324,552,3.0,5.0
1324,729,5.0,5.0
1324,1140,9.0,3.0
1324,1354,8.0,4.0
1324,1498,9.0,4.0
1324,1519,9.0,3.0
1324,1520,0.0,5.0
1325,141,4.0,5.0
1325,146,4.0,5.0
1325,199,6.0,6.0
1325,288,9.0,3.0
1325,552,4.0,5.0
1325,729,5.0,6.0
1325,1140,8.0,4.0
1325,1354,9.0,4.0
1325,1498,9.0,3.0
1325,1520,1.0,5.0
1326,141,4.0,5.0
1326,146,4.0,5.0
1326,199,6.0,6.0
1326,288,9.0,3.0
1326,552,4.0,5.0
1326,729,6.0,6.0
1326,1140,8.0,4.0
1326,1354,9.0,3.0
1326,1498,9.0,3.0
1326,1520,1.0,5.0
1327,141,3.0,5.0
1327,146,4.0,5.0
1327,199,6.0,5.0
1327,552,4.0,5.0
1327,729,6.0,6.0
1327,1140,7.0,4.0
1327,1520,2.0,5.0
1328,141,3.0,5.0
1328,146,5.0,6.0
1328,199,7.0,5.0
1328,552,5.0,5.0
1328,729,7.0,5.0
1328,1140,7.0,4.0
1328,1482,9.0,3.0
1328,1520,2.0,5.0
1329,141,2.0,5.0
1329,146,5.0,6.0
1329,199,7.0,5.0
1329,552,5.0,5.0
1329,729,7.0,5.0
1329,1140,6.0,4.0
1329,1482,9.0,3.0
1329,1515,0.0,6.0
1329,1520,2.0,5.0
1329,1527,0.0,5.0
1329,1544,0.0,5.0
1330,141,2.0,5.0
1330,146,6.0,6.0
1330,199,8.0,5.0
1330,552,6.0,6.0
1330,729,8.0,5.0
1330,1140,6.0,4.0
1330,1482,9.0,4.0
1330,1515,0.0,6.0
1330,1520,3.0,5.0
1330,1527,1.0,5.0
1330,1544,0.0,6.0
1331,141,1.0,5.0
1331,146,6.0,6.0
1331,199,8.0,5.0
1331,552,6.0,5.0
1331,729,8.0,5.0
1331,1140,5.0,5.0
1331,1482,8.0,4.0
1331,1515,1.0,7.0
1331,1520,3.0,5.0
1331,1527,1.0,5.0
1331,1544,0.0,6.0
1332,141,1.0,5.0
1332,146,7.0,5.0
1332,199,9.0,4.0
1332,552,7.0,5.0
1332,729,8.0,4.0
1332,1140,5.0,5.0
1332,1482,7.0,4.0
1332,1515,1.0,8.0
1332,1520,4.0,5.0
1332,1527,2.0,5.0
1332,1544,1.0,7.0
1333,141,0.0,5.0
1333,146,7.0,5.0
1333,199,9.0,4.0
1333,552,7.0,5.0
1333,729,9.0,4.0
1333,1140,4.0,5.0
1333,1482,7.0,4.0
1333,1515,2.0,8.0
1333,1520,4.0,5.0
1333,1527,2.0,5.0
1333,1544,1.0,8.0
1334,141,0.0,5.0
1334,146,7.0,5.0
1334,199,9.0,3.0
1334,552,8.0,5.0
1334,729,9.0,3.0
1334,1140,3.0,5.0
1334,1482,6.0,4.0
1334,1515,2.0,9.0
1334,1520,4.0,5.0
1334,1527,3.0,5.0
1334,1544,2.0,8.0
1335,146,8.0,5.0
1335,199,9.0,3.0
1335,552,8.0,5.0
1335,1140,3.0,5.0
1335,1482,6.0,4.0
1335,1515,3.0,8.0
1335,1520,5.0,5.0
1335,1527,3.0,5.0
1335,1544,2.0,9.0
1336,146,8.0,4.0
1336,552,8.0,4.0
1336,1140,2.0,5.0
1336,1182,9.0,2.0
1336,1482,5.0,5.0
1336,1515,3.0,7.0
1336,1520,5.0,5.0
1336,1527,4.0,5.0
1336,1544,2.0,8.0
1337,146,9.0,4.0
1337,552,9.0,4.0
1337,1140,2.0,5.0
1337,1182,9.0,3.0
1337,1481,9.0,2.0
1337,1482,5.0,5.0
1337,1515,4.0,7.0
1337,1520,6.0,6.0
1337,1527,5.0,6.0
1337,1544,3.0,8.0
1338,146,9.0,3.0
1338,552,9.0,3.0
1338,1140,1.0,5.0
1338,1182,9.0,4.0
1338,1420,9.0,2.0
1338,1422,9.0,2.0
1338,1481,9.0,3.0
1338,1482,4.0,5.0
1338,1515,4.0,6.0
1338,1520,6.0,6.0
1338,1527,5.0,6.0
1338,1544,4.0,8.0
1339,146,9.0,3.0
1339,552,9.0,3.0
1339,1140,1.0,5.0
1339,1182,8.0,4.0
1339,1420,9.0,3.0
1339,1422,9.0,3.0
1339,1481,9.0,4.0
1339,1482,4.0,5.0
1339,1515,5.0,6.0
1339,1520,6.0,6.0
1339,1527,6.0,6.0
1339,1544,4.0,7.0
1340,1140,0.0,5.0
1340,1182,8.0,4.0
1340,1420,9.0,3.0
1340,1422,9.0,4.0
1340,1481,8.0,4.0
1340,1482,3.0,5.0
1340,1515,6.0,6.0
1340,1520,7.0,5.0
1340,1527,6.0,5.0
1340,1544,4.0,6.0
1341,1182,7.0,4.0
1341,1420,8.0,4.0
1341,1422,8.0,4.0
1341,1481,8.0,4.0
1341,1482,3.0,5.0
1341,1515,6.0,6.0
1341,1520,7.0,5.0
1341,1527,7.0,5.0
1341,1544,5.0,6.0
1342,429,9.0,2.0
1342,1182,7.0,4.0
1342,1420,8.0,4.0
1342,1422,8.0,4.0
1342,1481,7.0,5.0
1342,1482,2.0,5.0
1342,1515,7.0,5.0
1342,1520,8.0,5.0
1342,1527,8.0,5.0
1342,1544,6.0,6.0
1343,429,9.0,3.0
1343,1182,6.0,4.0
1343,1420,8.0,4.0
1343,1422,7.0,4.0
1343,1481,7.0,5.0
1343,1482,2.0,5.0
1343,1510,0.0,5.0
1343,1515,7.0,5.0
1343,1520,8.0,5.0
1343,1527,8.0,4.0
1343,1544,6.0,6.0
1344,429,8.0,4.0
1344,533,9.0,2.0
1344,1182,6.0,4.0
1344,1420,7.0,4.0
1344,1422,6.0,4.0
1344,1481,6.0,5.0
1344,1482,1.0,5.0
1344,1510,0.0,5.0
1344,1515,8.0,5.0
1344,1520,8.0,4.0
1344,1527,9.0,4.0
1344,1544,7.0,5.0
1345,429,8.0,4.0
1345,533,9.0,3.0
1345,1182,6.0,5.0
1345,1420,7.0,4.0
1345,1422,6.0,4.0
1345,1481,6.0,6.0
1345,1482,0.0,5.0
1345,1510,0.0,5.0
1345,1515,9.0,4.0
1345,1520,9.0,4.0
1345,1527,9.0,3.0
1345,1544,7.0,5.0
1346,429,7.0,4.0
1346,533,9.0,3.0
1346,1182,5.0,5.0
1346,1420,6.0,4.0
1346,1422,5.0,5.0
1346,1481,5.0,6.0
1346,1482,0.0,5.0
1346,1510,1.0,5.0
1346,1515,9.0,3.0
1346,1520,9.0,3.0
1346,1544,8.0,5.0
1347,429,6.0,4.0
1347,533,9.0,4.0
1347,1182,5.0,5.0
1347,1420,6.0,4.0
1347,1422,5.0,5.0
1347,1481,5.0,6.0
1347,1482,0.0,5.0
1347,1510,1.0,5.0
1347,1520,9.0,3.0
1347,1544,9.0,4.0
1348,429,5.0,5.0
1348,533,8.0,4.0
1348,1182,4.0,5.0
1348,1420,5.0,4.0
1348,1422,4.0,5.0
1348,1438,9.0,2.0
1348,1481,4.0,6.0
1348,1510,2.0,5.0
1348,1544,9.0,3.0
1349,429,5.0,5.0
1349,533,8.0,4.0
1349,1182,4.0,5.0
1349,1420,5.0,5.0
1349,1422,4.0,5.0
1349,1438,9.0,3.0
1349,1445,9.0,2.0
1349,1481,4.0,7.0
1349,1510,2.0,5.0
1350,429,4.0,5.0
1350,533,7.0,4.0
1350,1182,3.0,5.0
1350,1420,4.0,5.0
1350,1422,3.0,5.0
1350,1438,9.0,3.0
1350,1445,9.0,3.0
1350,1481,3.0,7.0
1350,1510,3.0,5.0
1351,429,3.0,5.0
1351,533,7.0,4.0
1351,1182,3.0,5.0
1351,1420,4.0,5.0
1351,1422,3.0,5.0
1351,1438,9.0,4.0
1351,1445,9.0,3.0
1351,1481,3.0,8.0
1351,1510,3.0,5.0
1352,429,3.0,4.0
1352,533,7.0,4.0
1352,1182,2.0,5.0
1352,1420,4.0,5.0
1352,1422,2.0,5.0
1352,1438,8.0,4.0
1352,1445,8.0,4.0
1352,1481,2.0,8.0
1352,1510,4.0,5.0
1353,429,3.0,4.0
1353,533,6.0,4.0
1353,1182,2.0,5.0
1353,1316,3.0,4.0
1353,1420,3.0,5.0
1353,1422,1.0,5.0
1353,1438,8.0,4.0
1353,1445,8.0,4.0
1353,1447,9.0,2.0
1353,1481,2.0,9.0
1353,1510,4.0,5.0
1354,429,3.0,4.0
1354,533,6.0,4.0
1354,1182,1.0,5.0
1354,1316,3.0,4.0
1354,1420,3.0,5.0
1354,1422,1.0,5.0
1354,1438,8.0,5.0
1354,1445,8.0,4.0
1354,1447,9.0,3.0
1354,1481,1.0,8.0
1354,1485,0.0,5.0
1354,1510,5.0,5.0
1355,160,0.0,5.0
1355,429,3.0,4.0
1355,533,5.0,4.0
1355,964,9.0,2.0
1355,1182,1.0,5.0
1355,1316,4.0,5.0
1355,1420,2.0,5.0
1355,1422,0.0,5.0
1355,1438,7.0,5.0
1355,1445,7.0,4.0
1355,1447,9.0,3.0
1355,1464,9.0,3.0
1355,1473,9.0,2.0
1355,1481,1.0,8.0
1355,1485,0.0,5.0
1355,1510,5.0,6.0
1356,160,0.0,5.0
1356,429,3.0,4.0
1356,533,5.0,5.0
1356,964,9.0,3.0
1356,1182,0.0,5.0
1356,1316,4.0,5.0
1356,1420,2.0,5.0
1356,1422,0.0,5.0
1356,1438,7.0,5.0
1356,1445,7.0,4.0
1356,1447,9.0,4.0
1356,1464,9.0,3.0
1356,1473,9.0,3.0
1356,1481,1.0,7.0
1356,1485,0.0,5.0
1356,1510,6.0,6.0
1356,1523,0.0,5.0
1357,160,1.0,5.0
1357,429,3.0,4.0
1357,533,4.0,5.0
1357,964,9.0,4.0
1357,1182,0.0,5.0
1357,1316,5.0,5.0
1357,1420,1.0,5.0
1357,1438,6.0,5.0
1357,1445,6.0,4.0
1357,1447,8.0,4.0
1357,1464,9.0,4.0
1357,1473,9.0,4.0
1357,1481,1.0,7.0
1357,1485,1.0,5.0
1357,1510,6.0,6.0
1357,1523,0.0,5.0
1357,1539,0.0,5.0
1358,160,1.0,5.0
1358,429,3.0,4.0
1358,533,4.0,5.0
1358,964,8.0,4.0
1358,1316,5.0,5.0
1358,1420,1.0,5.0
1358,1438,6.0,6.0
1358,1445,6.0,4.0
1358,1447,8.0,4.0
1358,1464,8.0,4.0
1358,1473,8.0,4.0
1358,1481,0.0,6.0
1358,1485,1.0,5.0
1358,1510,7.0,5.0
1358,1523,1.0,5.0
1358,1539,0.0,5.0
1359,160,2.0,5.0
1359,429,3.0,4.0
1359,533,4.0,5.0
1359,964,8.0,4.0
1359,1316,6.0,6.0
1359,1420,0.0,5.0
1359,1438,5.0,6.0
1359,1445,6.0,4.0
1359,1447,8.0,4.0
1359,1464,8.0,5.0
1359,1473,8.0,5.0
1359,1481,0.0,6.0
1359,1485,1.0,5.0
1359,1510,7.0,5.0
1359,1523,1.0,5.0
1359,1539,1.0,5.0
1360,160,2.0,5.0
1360,429,3.0,4.0
1360,533,3.0,5.0
1360,964,7.0,4.0
1360,1316,6.0,6.0
1360,1438,5.0,6.0
1360,1445,5.0,5.0
1360,1447,7.0,4.0
1360,1464,7.0,5.0
1360,1473,7.0,5.0
1360,1481,0.0,6.0
1360,1485,2.0,5.0
1360,1510,8.0,5.0
1360,1523,2.0,5.0
1360,1539,1.0,5.0
1361,160,3.0,5.0
1361,429,3.0,4.0
1361,533,3.0,5.0
1361,964,7.0,4.0
1361,1316,7.0,5.0
1361,1438,5.0,6.0
1361,1445,5.0,5.0
1361,1447,7.0,4.0
1361,1464,7.0,5.0
1361,1473,7.0,4.0
1361,1481,0.0,5.0
1361,1485,2.0,5.0
1361,1510,8.0,4.0
1361,1523,2.0,5.0
1361,1539,1.0,5.0
1362,160,4.0,5.0
1362,429,3.0,4.0
1362,533,2.0,5.0
1362,964,6.0,4.0
1362,1316,7.0,5.0
1362,1438,4.0,6.0
1362,1445,4.0,5.0
1362,1447,6.0,4.0
1362,1464,6.0,5.0
1362,1473,6.0,4.0
1362,1485,2.0,5.0
1362,1510,9.0,4.0
1362,1523,2.0,5.0
1362,1538,9.0,2.0
1362,1539,2.0,5.0
1363,160,4.0,5.0
1363,429,3.0,4.0
1363,533,2.0,5.0
1363,964,5.0,5.0
1363,1316,8.0,5.0
1363,1438,4.0,7.0
1363,1445,4.0,5.0
1363,1447,6.0,4.0
1363,1464,6.0,6.0
1363,1473,6.0,4.0
1363,1485,3.0,5.0
1363,1510,9.0,3.0
1363,1523,3.0,5.0
1363,1538,9.0,3.0
1363,1539,2.0,5.0
1364,160,5.0,5.0
1364,429,2.0,5.0
1364,533,1.0,5.0
1364,964,5.0,5.0
1364,1316,8.0,4.0
1364,1438,3.0,7.0
1364,1445,3.0,5.0
1364,1447,5.0,4.0
1364,1464,5.0,6.0
1364,1473,5.0,5.0
1364,1485,3.0,5.0
1364,1523,3.0,5.0
1364,1533,9.0,3.0
1364,1538,9.0,4.0
1364,1539,3.0,5.0
1365,160,5.0,5.0
1365,429,2.0,5.0
1365,533,1.0,5.0
1365,964,4.0,5.0
1365,1316,9.0,4.0
1365,1438,3.0,8.0
1365,1445,3.0,5.0
1365,1447,5.0,5.0
1365,1464,5.0,6.0
1365,1473,5.0,5.0
1365,1485,3.0,5.0
1365,1523,4.0,5.0
1365,1533,9.0,3.0
1365,1538,8.0,4.0
1365,1539,3.0,5.0
1366,160,6.0,5.0
1366,429,1.0,5.0
1366,533,1.0,5.0
1366,964,4.0,5.0
1366,1316,9.0,3.0
1366,1438,3.0,8.0
1366,1445,3.0,5.0
1366,1447,5.0,5.0
1366,1464,4.0,6.0
1366,1473,4.0,5.0
1366,1485,4.0,5.0
1366,1523,4.0,5.0
1366,1533,8.0,4.0
1366,1538,8.0,4.0
1366,1539,3.0,5.0
1367,160,6.0,5.0
1367,429,1.0,5.0
1367,533,0.0,5.0
1367,964,3.0,5.0
1367,1438,2.0,9.0
1367,1445,2.0,5.0
1367,1447,4.0,5.0
1367,1464,4.0,7.0
1367,1473,4.0,5.0
1367,1485,4.0,5.0
1367,1505,9.0,3.0
1367,1523,5.0,5.0
1367,1533,8.0,4.0
1367,1538,7.0,4.0
1367,1539,4.0,5.0
1368,160,7.0,5.0
1368,348,3.0,9.0
1368,429,0.0,5.0
1368,964,3.0,5.0
1368,1445,2.0,5.0
1368,1447,4.0,5.0
1368,1464,4.0,7.0
1368,1473,3.0,5.0
1368,1485,5.0,5.0
1368,1505,9.0,3.0
1368,1523,5.0,5.0
1368,1533,7.0,4.0
1368,1538,7.0,4.0
1368,1539,4.0,5.0
1369,160,7.0,5.0
1369,348,3.0,8.0
1369,964,2.0,5.0
1369,1445,1.0,5.0
1369,1447,3.0,5.0
1369,1464,3.0,8.0
1369,1473,3.0,4.0
1369,1485,5.0,5.0
1369,1505,8.0,4.0
1369,1523,5.0,5.0
1369,1533,7.0,4.0
1369,1538,6.0,4.0
1369,1539,4.0,5.0
1370,160,8.0,5.0
1370,348,3.0,8.0
1370,964,2.0,5.0
1370,1445,1.0,5.0
1370,1447,3.0,5.0
1370,1464,3.0,8.0
1370,1485,5.0,6.0
1370,1505,8.0,4.0
1370,1523,6.0,6.0
1370,1533,6.0,4.0
1370,1538,6.0,5.0
1370,1539,5.0,5.0
1371,160,8.0,4.0
1371,348,3.0,7.0
1371,964,1.0,5.0
1371,1445,1.0,5.0
1371,1447,3.0,5.0
1371,1464,2.0,9.0
1371,1485,6.0,6.0
1371,1505,7.0,4.0
1371,1523,6.0,6.0
1371,1533,6.0,4.0
1371,1538,5.0,5.0
1371,1539,5.0,6.0
1372,160,9.0,4.0
1372,348,4.0,7.0
1372,953,9.0,2.0
1372,964,1.0,5.0
1372,1445,0.0,5.0
1372,1447,2.0,5.0
1372,1464,2.0,9.0
1372,1485,6.0,6.0
1372,1505,7.0,4.0
1372,1523,7.0,5.0
1372,1533,5.0,5.0
1372,1538,5.0,5.0
1372,1539,6.0,6.0
1373,160,9.0,3.0
1373,348,4.0,6.0
1373,953,9.0,3.0
1373,964,0.0,5.0
1373,1445,0.0,5.0
1373,1447,2.0,4.0
1373,1464,1.0,8.0
1373,1485,6.0,6.0
1373,1505,6.0,4.0
1373,1523,7.0,5.0
1373,1533,5.0,5.0
1373,1538,4.0,5.0
1373,1539,6.0,6.0
1374,348,5.0,6.0
1374,953,9.0,4.0
1374,1447,2.0,4.0
1374,1464,1.0,8.0
1374,1485,7.0,5.0
1374,1505,6.0,4.0
1374,1523,7.0,5.0
1374,1533,4.0,5.0
1374,1538,4.0,5.0
1374,1539,6.0,6.0
1375,21,0.0,5.0
1375,348,6.0,6.0
1375,953,8.0,4.0
1375,1447,2.0,4.0
1375,1464,1.0,7.0
1375,1485,7.0,5.0
1375,1505,5.0,4.0
1375,1523,8.0,5.0
1375,1533,3.0,5.0
1375,1538,3.0,5.0
1375,1539,7.0,5.0
1376,21,0.0,5.0
1376,78,9.0,2.0
1376,348,6.0,6.0
1376,953,8.0,4.0
1376,1447,2.0,4.0
1376,1464,0.0,7.0
1376,1485,7.0,5.0
1376,1505,4.0,5.0
1376,1523,8.0,4.0
1376,1533,3.0,5.0
1376,1538,2.0,5.0
1376,1539,7.0,5.0
1377,21,1.0,5.0
1377,78,9.0,3.0
1377,348,7.0,5.0
1377,953,7.0,4.0
1377,1447,2.0,4.0
1377,1464,0.0,6.0
1377,1485,8.0,5.0
1377,1505,4.0,5.0
1377,1523,9.0,4.0
1377,1533,2.0,5.0
1377,1538,2.0,5.0
1377,1539,7.0,5.0
1378,21,1.0,5.0
1378,78,9.0,4.0
1378,348,7.0,5.0
1378,953,7.0,4.0
1378,1447,2.0,4.0
1378,1464,0.0,6.0
1378,1485,8.0,5.0
1378,1505,3.0,5.0
1378,1523,9.0,4.0
1378,1533,2.0,5.0
1378,1538,2.0,5.0
1378,1539,8.0,5.0
1379,21,2.0,5.0
1379,78,8.0,4.0
1379,348,8.0,5.0
1379,953,6.0,4.0
1379,1447,2.0,4.0
1379,1485,8.0,4.0
1379,1505,3.0,5.0
1379,1511,1.0,2.0
1379,1523,9.0,3.0
1379,1533,2.0,5.0
1379,1538,1.0,5.0
1379,1539,8.0,5.0
1380,21,2.0,5.0
1380,78,8.0,4.0
1380,348,9.0,4.0
1380,953,6.0,4.0
1380,1150,9.0,3.0
1380,1262,9.0,2.0
1380,1447,2.0,4.0
1380,1485,9.0,4.0
1380,1505,2.0,5.0
1380,1511,0.0,2.0
1380,1533,1.0,5.0
1380,1538,1.0,5.0
1380,1539,9.0,4.0
1381,21,3.0,5.0
1381,78,8.0,5.0
1381,348,9.0,3.0
1381,953,5.0,5.0
1381,1150,9.0,3.0
1381,1262,9.0,3.0
1381,1447,2.0,4.0
1381,1485,9.0,4.0
1381,1505,2.0,5.0
1381,1511,0.0,2.0
1381,1533,1.0,5.0
1381,1538,1.0,5.0
1381,1539,9.0,4.0
1382,21,4.0,5.0
1382,78,7.0,5.0
1382,348,9.0,3.0
1382,953,5.0,5.0
1382,1150,8.0,4.0
1382,1262,9.0,3.0
1382,1447,2.0,4.0
1382,1485,9.0,3.0
1382,1504,0.0,5.0
1382,1505,1.0,5.0
1382,1511,0.0,3.0
1382,1533,0.0,5.0
1382,1538,0.0,5.0
1382,1539,9.0,3.0
1383,21,4.0,5.0
1383,78,6.0,4.0
1383,953,4.0,5.0
1383,1150,8.0,4.0
1383,1262,9.0,4.0
1383,1447,2.0,4.0
1383,1504,0.0,5.0
1383,1505,1.0,5.0
1383,1511,0.0,4.0
1383,1533,0.0,5.0
